1,9.43,-6.12
1,-2.35,2.49
1,7.56,-6.2
1,-0.07,5.16
1,3.45,3.06
1,-5.72,3.09
1,1.7,-3.2
1,-3.44,2.19
1,1.02,5.91
1,6.08,1.4
1,6.15,-4.24
1,-0.71,4.64
1,4.97,4.92
1,3.25,-7.09
1,6.38,-6.15
1,3.36,-7.37
1,8.93,-2.91
1,1.65,4.01
1,1.97,-5.65
1,2,2.55
1,3.45,3.69
1,2.93,-6.35
1,8.21,-4.57
1,3.55,0.64
1,1.38,3.1
1,0.69,-2.53
1,1.05,6.03
1,2.53,-7.02
1,4.27,-6.36
1,-5.89,1.39
1,3.91,-6.77
1,2.4,2.81
1,1.5,6
1,1.36,2.9
1,3.12,-5.87
1,1.32,3.19
1,4.15,3.84
1,-3.46,1.36
1,4.33,-4.83
1,11.45,-1.26
1,-2.92,0.68
1,11.63,-3.06
1,3.55,4.05
1,-0.42,-5.05
1,5.66,-5.88
1,5.79,-5.61
1,1,-2.41
1,0.95,-5.53
1,6.63,-7.05
1,-4.62,0.6
1,6.86,-4.14
1,7.3,-3.19
1,-3.16,1.38
1,-5.81,2.46
1,7.82,-7.31
1,-3.09,0.82
1,1.67,3.56
1,-3.03,1.55
1,0.59,3.29
1,5.61,2.74
